run_name,task,method,seed,env_cost_limit,global_step,mode,eval_seed,episode_reward,episode_cost,episode_length,cost_rate,violation_rate,success,constraint_satisfied,boundary_safe_coverage,boundary_safety_rate,execution_fallback_rate,safe_candidate_fraction,executed_predicted_risk,selected_predicted_reward,found_but_not_executed_rate,checkpoint_path,checkpoint_name,checkpoint_sha256,evaluation_only,force_executor,run_dir,stage,train_task,train_method,train_seed
curves1m_stage_b_baselines1_SafetyCarGoal1_v0_sac_lag_s0,SafetyCarGoal1-v0,sac_lag,0,25.0,1000000,raw,100000,37.57576586246589,42.0,1000,0.042,0.042,0.0,0.0,0.034,1.0,0.0,0.0,0.4674262593537569,2.686596980214119,0.0,/root/FLAC-Safe-star-v2/results/star_1m_curves/stage_b_baselines1/SafetyCarGoal1-v0/sac_lag/curves1m_stage_b_baselines1_SafetyCarGoal1_v0_sac_lag_s0/checkpoint/final.torch,final,bfc2d48a3fcbb18e56153caf575108e6254fe785e7ab2dde8916d21434dbc532,True,False,/root/FLAC-Safe-star-v2/results/star_1m_curves/stage_b_baselines1/SafetyCarGoal1-v0/sac_lag/curves1m_stage_b_baselines1_SafetyCarGoal1_v0_sac_lag_s0,stage_b_baselines1,SafetyCarGoal1-v0,sac_lag,0
curves1m_stage_b_baselines1_SafetyCarGoal1_v0_sac_lag_s0,SafetyCarGoal1-v0,sac_lag,0,25.0,1000000,raw,100001,35.807640897707294,14.0,1000,0.014,0.014,0.0,1.0,0.019,1.0,0.0,0.0,0.339770207837224,2.6552761380672454,0.0,/root/FLAC-Safe-star-v2/results/star_1m_curves/stage_b_baselines1/SafetyCarGoal1-v0/sac_lag/curves1m_stage_b_baselines1_SafetyCarGoal1_v0_sac_lag_s0/checkpoint/final.torch,final,bfc2d48a3fcbb18e56153caf575108e6254fe785e7ab2dde8916d21434dbc532,True,False,/root/FLAC-Safe-star-v2/results/star_1m_curves/stage_b_baselines1/SafetyCarGoal1-v0/sac_lag/curves1m_stage_b_baselines1_SafetyCarGoal1_v0_sac_lag_s0,stage_b_baselines1,SafetyCarGoal1-v0,sac_lag,0
curves1m_stage_b_baselines1_SafetyCarGoal1_v0_sac_lag_s0,SafetyCarGoal1-v0,sac_lag,0,25.0,1000000,raw,100002,36.04359486253763,59.0,1000,0.059,0.059,0.0,0.0,0.029,0.9666666666666668,0.0,0.0,0.438960239931941,2.604562998533249,0.0,/root/FLAC-Safe-star-v2/results/star_1m_curves/stage_b_baselines1/SafetyCarGoal1-v0/sac_lag/curves1m_stage_b_baselines1_SafetyCarGoal1_v0_sac_lag_s0/checkpoint/final.torch,final,bfc2d48a3fcbb18e56153caf575108e6254fe785e7ab2dde8916d21434dbc532,True,False,/root/FLAC-Safe-star-v2/results/star_1m_curves/stage_b_baselines1/SafetyCarGoal1-v0/sac_lag/curves1m_stage_b_baselines1_SafetyCarGoal1_v0_sac_lag_s0,stage_b_baselines1,SafetyCarGoal1-v0,sac_lag,0
curves1m_stage_b_baselines1_SafetyCarGoal1_v0_sac_lag_s0,SafetyCarGoal1-v0,sac_lag,0,25.0,1000000,raw,100003,34.73351398479073,34.0,1000,0.034,0.034,0.0,0.0,0.036,1.0,0.0,0.0,0.4083974499106407,2.6050927362442016,0.0,/root/FLAC-Safe-star-v2/results/star_1m_curves/stage_b_baselines1/SafetyCarGoal1-v0/sac_lag/curves1m_stage_b_baselines1_SafetyCarGoal1_v0_sac_lag_s0/checkpoint/final.torch,final,bfc2d48a3fcbb18e56153caf575108e6254fe785e7ab2dde8916d21434dbc532,True,False,/root/FLAC-Safe-star-v2/results/star_1m_curves/stage_b_baselines1/SafetyCarGoal1-v0/sac_lag/curves1m_stage_b_baselines1_SafetyCarGoal1_v0_sac_lag_s0,stage_b_baselines1,SafetyCarGoal1-v0,sac_lag,0
curves1m_stage_b_baselines1_SafetyCarGoal1_v0_sac_lag_s0,SafetyCarGoal1-v0,sac_lag,0,25.0,1000000,raw,100004,34.72010585908245,23.0,1000,0.023,0.023,0.0,1.0,0.023,1.0,0.0,0.0,0.3820193497389555,2.6363350040912628,0.0,/root/FLAC-Safe-star-v2/results/star_1m_curves/stage_b_baselines1/SafetyCarGoal1-v0/sac_lag/curves1m_stage_b_baselines1_SafetyCarGoal1_v0_sac_lag_s0/checkpoint/final.torch,final,bfc2d48a3fcbb18e56153caf575108e6254fe785e7ab2dde8916d21434dbc532,True,False,/root/FLAC-Safe-star-v2/results/star_1m_curves/stage_b_baselines1/SafetyCarGoal1-v0/sac_lag/curves1m_stage_b_baselines1_SafetyCarGoal1_v0_sac_lag_s0,stage_b_baselines1,SafetyCarGoal1-v0,sac_lag,0
curves1m_stage_b_baselines1_SafetyCarGoal1_v0_sac_lag_s0,SafetyCarGoal1-v0,sac_lag,0,25.0,1000000,raw,100005,38.51756701072114,0.0,1000,0.0,0.0,0.0,1.0,0.007,1.0,0.0,0.0,0.2125478717386722,2.767453997731209,0.0,/root/FLAC-Safe-star-v2/results/star_1m_curves/stage_b_baselines1/SafetyCarGoal1-v0/sac_lag/curves1m_stage_b_baselines1_SafetyCarGoal1_v0_sac_lag_s0/checkpoint/final.torch,final,bfc2d48a3fcbb18e56153caf575108e6254fe785e7ab2dde8916d21434dbc532,True,False,/root/FLAC-Safe-star-v2/results/star_1m_curves/stage_b_baselines1/SafetyCarGoal1-v0/sac_lag/curves1m_stage_b_baselines1_SafetyCarGoal1_v0_sac_lag_s0,stage_b_baselines1,SafetyCarGoal1-v0,sac_lag,0
curves1m_stage_b_baselines1_SafetyCarGoal1_v0_sac_lag_s0,SafetyCarGoal1-v0,sac_lag,0,25.0,1000000,raw,100006,33.80694566220664,77.0,1000,0.077,0.077,0.0,0.0,0.043,1.0,0.0,0.0,0.4766980034410953,2.626704118609428,0.0,/root/FLAC-Safe-star-v2/results/star_1m_curves/stage_b_baselines1/SafetyCarGoal1-v0/sac_lag/curves1m_stage_b_baselines1_SafetyCarGoal1_v0_sac_lag_s0/checkpoint/final.torch,final,bfc2d48a3fcbb18e56153caf575108e6254fe785e7ab2dde8916d21434dbc532,True,False,/root/FLAC-Safe-star-v2/results/star_1m_curves/stage_b_baselines1/SafetyCarGoal1-v0/sac_lag/curves1m_stage_b_baselines1_SafetyCarGoal1_v0_sac_lag_s0,stage_b_baselines1,SafetyCarGoal1-v0,sac_lag,0
curves1m_stage_b_baselines1_SafetyCarGoal1_v0_sac_lag_s0,SafetyCarGoal1-v0,sac_lag,0,25.0,1000000,raw,100007,34.38567641992466,60.0,1000,0.06,0.06,0.0,0.0,0.026,0.9285714285714286,0.0,0.0,0.4526441645473242,2.6267120994329454,0.0,/root/FLAC-Safe-star-v2/results/star_1m_curves/stage_b_baselines1/SafetyCarGoal1-v0/sac_lag/curves1m_stage_b_baselines1_SafetyCarGoal1_v0_sac_lag_s0/checkpoint/final.torch,final,bfc2d48a3fcbb18e56153caf575108e6254fe785e7ab2dde8916d21434dbc532,True,False,/root/FLAC-Safe-star-v2/results/star_1m_curves/stage_b_baselines1/SafetyCarGoal1-v0/sac_lag/curves1m_stage_b_baselines1_SafetyCarGoal1_v0_sac_lag_s0,stage_b_baselines1,SafetyCarGoal1-v0,sac_lag,0
curves1m_stage_b_baselines1_SafetyCarGoal1_v0_sac_lag_s0,SafetyCarGoal1-v0,sac_lag,0,25.0,1000000,raw,100008,32.536280821946406,128.0,1000,0.128,0.128,0.0,0.0,0.035,0.875,0.0,0.0,0.5145731795877219,2.5025493124723432,0.0,/root/FLAC-Safe-star-v2/results/star_1m_curves/stage_b_baselines1/SafetyCarGoal1-v0/sac_lag/curves1m_stage_b_baselines1_SafetyCarGoal1_v0_sac_lag_s0/checkpoint/final.torch,final,bfc2d48a3fcbb18e56153caf575108e6254fe785e7ab2dde8916d21434dbc532,True,False,/root/FLAC-Safe-star-v2/results/star_1m_curves/stage_b_baselines1/SafetyCarGoal1-v0/sac_lag/curves1m_stage_b_baselines1_SafetyCarGoal1_v0_sac_lag_s0,stage_b_baselines1,SafetyCarGoal1-v0,sac_lag,0
curves1m_stage_b_baselines1_SafetyCarGoal1_v0_sac_lag_s0,SafetyCarGoal1-v0,sac_lag,0,25.0,1000000,raw,100009,37.23587423508196,27.0,1000,0.027,0.027,0.0,0.0,0.024,0.96,0.0,0.0,0.4149838405847549,2.670584208488465,0.0,/root/FLAC-Safe-star-v2/results/star_1m_curves/stage_b_baselines1/SafetyCarGoal1-v0/sac_lag/curves1m_stage_b_baselines1_SafetyCarGoal1_v0_sac_lag_s0/checkpoint/final.torch,final,bfc2d48a3fcbb18e56153caf575108e6254fe785e7ab2dde8916d21434dbc532,True,False,/root/FLAC-Safe-star-v2/results/star_1m_curves/stage_b_baselines1/SafetyCarGoal1-v0/sac_lag/curves1m_stage_b_baselines1_SafetyCarGoal1_v0_sac_lag_s0,stage_b_baselines1,SafetyCarGoal1-v0,sac_lag,0
