runs_per_gpu,task,run_name,seed,step,wall_time_sec,transitions_per_sec,updates_per_sec,gpu_memory_peak_mb,train_cost_rate,status
1,SafetyCarGoal1-v0,opt_phase2_cg1_gpu1_seed910,910,30000,1279.2664543269202,23.450939324274202,19.54244943689517,319.9140625,0.05506666666666667,completed
1,SafetyPointGoal1-v0,opt_phase2_pg1_gpu0_seed910,910,30000,1267.086643201299,23.67636038227417,19.730300318561806,319.62109375,0.027466666666666667,completed
2,SafetyCarGoal1-v0,parallel_rpg2_cg1_g0_slot1_s9401,9401,30000,1314.1831889138557,22.827867722759684,19.02322310229974,319.9140625,0.0531,completed
2,SafetyCarGoal1-v0,parallel_rpg2_cg1_g1_slot1_s9403,9403,30000,1320.596783158835,22.71700217854593,18.930835148788272,319.9140625,0.0884,completed
2,SafetyPointGoal1-v0,parallel_rpg2_pg1_g0_slot0_s9400,9400,30000,1367.435221314896,21.93888202700575,18.282401689171458,319.62109375,0.07916666666666666,completed
2,SafetyPointGoal1-v0,parallel_rpg2_pg1_g1_slot0_s9402,9402,30000,1303.5943013466895,23.013294833375873,19.177745694479896,319.62109375,0.0526,completed
3,SafetyCarGoal1-v0,parallel_rpg3_cg1_g0_slot1_s9501,9501,30000,1364.4330322258174,21.98715458468534,18.322628820571115,319.9140625,0.07256666666666667,completed
3,SafetyCarGoal1-v0,parallel_rpg3_cg1_g1_slot0_s9503,9503,30000,1336.5160488067195,22.44641957482282,18.705349645685683,319.9140625,0.0468,completed
3,SafetyCarGoal1-v0,parallel_rpg3_cg1_g1_slot2_s9505,9505,30000,1404.2937014480121,21.36305245054225,17.80254370878521,319.9140625,0.055966666666666665,completed
3,SafetyPointGoal1-v0,parallel_rpg3_pg1_g0_slot0_s9500,9500,30000,1355.8582411766984,22.12620692113368,18.4385057676114,319.62109375,0.0115,completed
3,SafetyPointGoal1-v0,parallel_rpg3_pg1_g0_slot2_s9502,9502,30000,1360.067262022756,22.057732611975815,18.38144384331318,319.62109375,0.05146666666666667,completed
3,SafetyPointGoal1-v0,parallel_rpg3_pg1_g1_slot1_s9504,9504,30000,1353.6769623779692,22.16186049831252,18.4682170819271,319.62109375,0.0465,completed
