task,candidates,margin,raw_return,filtered_return,return_drop_frac,raw_cost,filtered_cost,raw_evr,filtered_evr,fallback_rate,FNE,latency_ms,safe_candidate_fraction,found_but_not_executed_rate,decision
SafetyCarButton1-v0,16,0.0,19.061394577849306,16.083568750788366,0.1562228731428384,279.62,240.58,0.27962,0.24058,0.9252,0.7282,7.875973731353879,0.05327375,0.7282,filtered
SafetyCarButton1-v0,16,0.02,19.061394577849306,16.3197579923944,0.14383189930084558,279.62,255.0,0.27962,0.255,0.94726,0.71408,7.898443593457341,0.03814375,0.71408,filtered
SafetyCarButton1-v0,16,0.05,19.061394577849306,14.735505894194356,0.2269450257685731,279.62,272.86,0.27962,0.27286,0.96792,0.69574,7.91834461055696,0.0223775,0.69574,filtered
SafetyCarButton1-v0,16,0.08,19.061394577849306,16.108537794531294,0.15491294570594752,279.62,244.46,0.27962,0.24446,0.9811,0.72282,8.004950174689293,0.01385875,0.72282,filtered
SafetyCarButton1-v0,32,0.0,19.061394577849306,15.46533714549454,0.18865657586951373,279.62,242.82,0.27962,0.24282,0.90226,0.71606,8.140998166427016,0.069535625,0.71606,filtered
SafetyCarButton1-v0,32,0.02,19.061394577849306,13.125328402913615,0.3114182517282246,279.62,258.34,0.27962,0.25834,0.91986,0.6912200000000001,8.034612329229713,0.06049625,0.6912200000000001,filtered
SafetyCarButton1-v0,32,0.05,19.061394577849306,13.71971299662171,0.28023561232161937,279.62,226.96,0.27962,0.22696,0.9483199999999999,0.72882,4.985499856024981,0.03918125,0.72882,filtered
SafetyCarButton1-v0,32,0.08,19.061394577849306,14.87992481412818,0.21936851192306203,279.62,224.22,0.27962,0.22422,0.97282,0.73716,3.812782599776983,0.0180975,0.73716,filtered
SafetyCarButton1-v0,8,0.0,19.061394577849306,15.80694707268304,0.17073501583919604,279.62,269.38,0.27962,0.26938,0.9277,0.69566,7.9402824431657795,0.0556925,0.69566,filtered
SafetyCarButton1-v0,8,0.02,19.061394577849306,14.37295523724585,0.24596517959141115,279.62,287.28,0.27962,0.28728,0.92762,0.66484,7.928103230670095,0.058825,0.66484,filtered
SafetyCarButton1-v0,8,0.05,19.061394577849306,17.384585994465112,0.08796883022046899,279.62,237.82,0.27962,0.23782,0.95382,0.7104,7.885806345492601,0.0359625,0.7104,filtered
SafetyCarButton1-v0,8,0.08,19.061394577849306,17.98433181024716,0.05650493006706709,279.62,261.22,0.27962,0.26122,0.98172,0.7018,7.911628877669573,0.0137625,0.7018,filtered
SafetyCarGoal1-v0,16,0.0,34.208416717068225,34.806271205677234,-0.01747682430185992,77.08,76.46,0.07708,0.07646,0.22866,0.21866,7.732373392283916,0.75874,0.21866,candidate
SafetyCarGoal1-v0,16,0.02,34.208416717068225,34.9111765076595,-0.02054347608086264,77.08,81.96,0.07708,0.08196,0.24428,0.21894,7.81496945925057,0.74254125,0.21894,filtered
SafetyCarGoal1-v0,16,0.05,34.208416717068225,34.957509931965596,-0.02189792123654798,77.08,79.2,0.07708,0.0792,0.26812,0.22338,7.903281906694174,0.7194425,0.22338,filtered
SafetyCarGoal1-v0,16,0.08,34.208416717068225,34.72312490549493,-0.015046244106640858,77.08,81.5,0.07708,0.0815,0.28884,0.21716,7.938290785402059,0.6968075,0.21716,filtered
SafetyCarGoal1-v0,32,0.0,34.208416717068225,34.913397022199455,-0.02060838743172469,77.08,78.16,0.07708,0.07816,0.23084,0.22728,7.962563144043088,0.75375625,0.22728,filtered
SafetyCarGoal1-v0,32,0.02,34.208416717068225,34.573065719031504,-0.010659628154650559,77.08,82.48,0.07708,0.08248,0.24256,0.2207,8.02995238736272,0.74192875,0.2207,filtered
SafetyCarGoal1-v0,32,0.05,34.208416717068225,34.357504551262,-0.0043582208269634555,77.08,81.26,0.07708,0.08126,0.26818,0.22152,8.048261324241757,0.715128125,0.22152,filtered
SafetyCarGoal1-v0,32,0.08,34.208416717068225,34.49526524250301,-0.008385320133558301,77.08,81.16,0.07708,0.08116,0.29578,0.2218,6.990164945721626,0.68779,0.2218,filtered
SafetyCarGoal1-v0,8,0.0,34.208416717068225,35.012763344274425,-0.02351312058253995,77.08,71.58,0.07708,0.07158,0.22658,0.2126,7.643055723309517,0.7642825,0.2126,candidate
SafetyCarGoal1-v0,8,0.02,34.208416717068225,34.609212214257745,-0.011716283173946022,77.08,76.0,0.07708,0.076,0.2315,0.20628,7.674099600240588,0.7595875,0.20628,candidate
SafetyCarGoal1-v0,8,0.05,34.208416717068225,34.79864407905321,-0.017253863774715234,77.08,76.6,0.07708,0.0766,0.2644,0.21536,7.715160397961736,0.724895,0.21536,candidate
SafetyCarGoal1-v0,8,0.08,34.208416717068225,34.67494958538698,-0.013637955599563966,77.08,75.14,0.07708,0.07514,0.28072,0.2061,7.721872864887119,0.7091625,0.2061,candidate
SafetyPointButton1-v0,16,0.0,22.62736516083203,21.95246444829962,0.02982674773378678,181.78,133.38,0.18178,0.13338,0.67616,0.6514,7.9461513448506595,0.274185,0.6514,candidate
SafetyPointButton1-v0,16,0.02,22.62736516083203,20.0611174918679,0.11341345537686844,181.78,149.7,0.18178,0.1497,0.7191,0.6494,7.935397824570536,0.2299025,0.6494,filtered
SafetyPointButton1-v0,16,0.05,22.62736516083203,20.680395941709133,0.08604489322040475,181.78,133.98,0.18178,0.13398,0.74836,0.63352,7.941461359560489,0.20764125,0.63352,filtered
SafetyPointButton1-v0,16,0.08,22.62736516083203,22.734187517325253,-0.004720936606358892,181.78,142.2,0.18178,0.1422,0.80202,0.6194,8.07135075621307,0.16155375,0.6194,filtered
SafetyPointButton1-v0,32,0.0,22.62736516083203,20.627086539502912,0.08840086360525978,181.78,156.56,0.18178,0.15656,0.651,0.62534,8.101131283938885,0.286421875,0.62534,filtered
SafetyPointButton1-v0,32,0.02,22.62736516083203,20.824743924180012,0.07966553877746033,181.78,145.58,0.18178,0.14558000000000001,0.70246,0.65012,8.094849422946572,0.239618125,0.65012,filtered
SafetyPointButton1-v0,32,0.05,22.62736516083203,20.687960734379036,0.0857105726923126,181.78,147.26,0.18178,0.14726,0.75788,0.64136,6.3854122716188435,0.192978125,0.64136,filtered
SafetyPointButton1-v0,32,0.08,22.62736516083203,19.178974224486907,0.1523991375855943,181.78,155.56,0.18178,0.15556,0.8226,0.6426,4.458528284877539,0.137603125,0.6426,filtered
SafetyPointButton1-v0,8,0.0,22.62736516083203,22.470190940059542,0.006946200746543753,181.78,169.1,0.18178,0.1691,0.68076,0.6041,7.89097014054656,0.2792675,0.6041,candidate
SafetyPointButton1-v0,8,0.02,22.62736516083203,21.557779726603258,0.04726955288988866,181.78,147.26,0.18178,0.14726,0.69514,0.60526,7.8483273002505305,0.2662975,0.60526,candidate
